review_id,stars
9HDn4P-yI1rlIjKWPUFKnA,1
frBjqsNS16OvNL8b-DBGKw,0
i-I2kv0cSeK_N4skSkUFNg,0
XeEmVK2Bp84d5acEHvBqiA,4
YckN-Htqbow8HJA4PMLzWg,3
MKLStCt_9MuNI0JNuBz3tA,0
ME_tZ6EcE0GBT9_dlb-UJw,1
4FGepY5XCaU1OKRVAYfZrw,2
kBMK9zOdFtaCJXZnlenD6g,5
0Sb8DZQmJjMJ6rP73uCoFA,1
YleMI_VDrx5Tp9_dIVz9Lw,0
qQ2LdiWQLvqHkTPbc7atPQ,2
u52YN1bBN2Akz-4uDfbTVA,2
tnOB9UA9Bj04EA_EZVah3w,2
b7TNNG28KBqCrtNr_C0eqQ,1
MTWL0m9hUTQyzmRrtchPog,2
HiHtSfsOq_rHc3h6XiJxPQ,5
yqlRSto_xp6Bd2ED96zm4A,0
L26DI6pYGYxKoygvAdM9Vw,2
OPKjBEOf6NienmqfntkYpg,4
oomTKXkXH55d8H5y4uvoEw,3
-blJjHvKJzffI1eq2P1-9Q,1
eHP9fXeFyu6V3o59-97cwA,2
BbKf3YgkrLNldCcIlXt1qA,5
eWxuonb23WJ5lZK_keGssQ,1
mkVkCbp4m9IyVEq9Sb6XrQ,3
PMTcPcQBtWwjRQ921ngqDg,4
lgAgzNndW-SgfX-kkG2TMw,2
b-d2tJfG0B3-IJ8sZq0t9w,0
JcRf_Sc8CHqE7aFwFVoCtA,4
binl9ER49mo2ES_Po1kmAw,0
JfNV_U4jLH9Ib-bJkVK_DQ,4
i4Jo9Uf2k8jsS4oViWnO5Q,3
QSn7LDYOCTkkQ9P8--j0fQ,2
SYpSDF3hmmdT45DN2isT8A,1
AKzdKZsK24qnLTDjF12ksw,0
iGBUVRXzDOyoWSedih5JFQ,5
GUuyLn2W4HSpnRmlcFH38Q,2
zHwmJpd90HeSuhXzic9UpA,2
n19A9iQpl8vx4k4STDR9Tg,1
WvbnY58i7j-1n2O4yNv_9g,4
_tZgimvSGnoVrEJGT4754Q,2
NUhA01gG0qM4EtOH7mdBUw,4
S565YKp1JtMEYPnKxe4aeA,0
YBdeb4-1LkozrQ4PEQH8NA,3
wAClcN-wXziePjgRQ0sa2A,5
1SOYwcRpKMhMkus5_MYIgw,2
TxtIbY-8oe2bIoRr0eNsDg,4
EbBm7UCoIl62uQEoWmRpDA,2
MLh32UGthi2Ka_l06Luo_A,3
SbBNR2HtLL1QissZTqTd8g,2
tycq2tBZWlvyxlxDsFIpXw,1
3avqluMSCp-Ruq7eOKKQPw,1
fdhxhBvYwjWAHzLsTZ-S4A,2
d3Zx05gwWuU8utkFH6oMlA,0
pnKlBX0KoLhv-4m3YoxBLQ,0
cFS2UPrO37PxeKr_5qOjAg,2
ZUjEWUG8UlJ4FCnzrJ5BMQ,4
FioEqE-0IXBp3VtAx_jsIQ,1
NxWoWL_8rj2Huaj4msvWAg,2
NKWhoEGNOpHijTYSZnWf1A,4
U4-CIN8S8ZgcIXxDqE1N7g,4
dXXlD4Yjx_lIWoNaPwORhA,0
85555CnenNBWI0gHFXQLOg,2
_2-EOXsHnoEzJetGxMxtkw,2
Sj8tG6C2nTF9W8YEDn9lmw,0
c74JNKQpeLRy6DutZKiu2w,4
QGgyqj7aDpKVmTFda2ZD6w,4
59chF5Tn1gTEWqukL7vs5w,3
f9pJ1a4TQSOnFYTiS7Zijg,0
7IRM87i_18zT4fnS4K46lA,4
O8CAI_DEKQWlH3fQI1ouMg,3
O1ZTa4pHnSUCozOhmSsStw,4
x104J_KhI6BPEtDMF0lBhA,2
OJxBj_Nqc3rzJi0EhkWERg,4
yxrzMfEGFRhK3VzRVMg8rQ,3
YVYvHHeYP5r3Fg-36iAkdA,4
P0YiXl8UOt7J5Ff984RlTw,3
osE8iSWml-hnknltf9UESg,0
vjObxOsMaH7Sp_SusSwUcg,3
p5pLf8DSxZbZVD2NRp1JOg,4
GAnFhhV2iWNDp3dPrEWQ9g,4
UjGyAnNexMMzh4lECeRh3A,5
WA6J_ALJCQgeIjWO8do5iA,5
c3GFUfBV47DvABM2Fhjg6A,3
P9BHcWxjDjB7jGJikwQJTQ,0
E1R--p0EMDhDO-60G3tTpg,3
rmW5WEQ4Y8oZKJ8WIMWxeQ,0
uLJa5msbvXbniGmrB54zPA,2
0jYlZBB-LT9e8iXwQOIVAg,2
KtNLBAHwJ9vQ8_f_iZJVqg,3
fGAUdj3K3hR1IwV1WINbRA,3
giawT01_WecCBVEcHaq6kw,0
w9IsYOWOf4cQQRcicXif4g,4
Da-VbJk1RXPkLSpikAwrMQ,4
OOz9Fxc8XSUWw5-MF3N4qQ,3
hLNkOFKfweo6LPA3_A4wWA,1
cKEW17dfQnk8hUW-4flU_w,4
FgEC-GIts2OcYAjxVf81xA,5
aLzXG3XcOMPrqDARw8MM2g,3
AeuUFgOqQ4ReRYlYRccJIw,4
QhkEQ8aU31l10kRTNNOt0A,0
JTBzxWHFmbEDjxTPDBRBXw,1
yEa4kbhWdLIXe8WcH3GWRA,1
bsFlDU2PpstwkW3o33dz4A,5
5IoVoJQoGX3wrrwrAbXWSg,5
5z0s2ITKA6SgXMI85zEK5g,5
NYoJy6ymyPq7pjXIBv1dZA,4
tUaypgTMYp5qdYrNZ5rS9A,4
HA4tv3Kn3-XMpnfyT2XgQA,3
UjIcS4jdfcbUKjZoZzN-pA,4
tEUUTkmq5Va_4HuqlrIYYA,2
jnCN7MVNxEnKRdr_mzPe8w,5
7rvtjLCNZM4uWD46X7LC_w,0
F7dIKpXTLDxIeQgBbJKmAg,3
ctsP0ViNBq_IPLChst_rbQ,5
sFkd2KioPT1D22R4k6oUPQ,2
_YRTC3hIN8QD1Gy3_--NPw,5
UmW2tbxWaK-5wOz-kgJhcA,4
lXQJ9f3U5790mgiLHBKO2Q,2
Mj9Ll8zi8BBNXwp827vqSA,1
vv2DsIq6H7VgRp_NksLyTg,3
gniDb6ffS_4VHsmHlFbDAg,2
E-g5ObKWeJjtbY5cRpABHg,4
rmQ9SMrkE86jf8lC5-ua9g,0
o90-bVYYBy-lLfqQuGe_nA,3
nNrpOucY9tQyh5Fo6AYsBQ,4
JD1TOWD1rc-sNIUhIYs7dg,1
WI4rR9RJLr5ZO_SJ9Meefg,2
nZdAlxi4n8m2T7YZRtAMpw,5
vFeCiBunvZEkMuHhAICRJA,2
kIFRcd9M30Dq0UCMQ0_t2w,3
GMtIuqqrXUzB5GyMNKKEsQ,1
ALOEoODS7HBDpkdZEUlP-Q,5
N5gSuy0RWQ8zj0moMN4JOg,1
XGtP4krwex0cVuja5QGc7Q,4
k1UkkeNt2WXbSw6VKt_YtA,3
r0CFWLqXjJ8Thgh7n_qr9w,1
Y6A7pBAYEH6pNSPEmRVK6g,3
_CpjD8aFTiCNPZUd8Or1cQ,5
4zFBWySpiahPqaVPzMetPg,3
BRKMKo4lSQDGGoUwQ9tPNQ,3
qJi27gGjZPNrxU1V8Rl7Eg,3
v4Kcqg_V6MAxO9h-HXdiRw,4
M7kvgFEtpJe3PrIeR1D73g,1
GEE2bLyuA-ChSOIWkgYLqQ,4
KIHbG9EbqSTPJFZw_K4bYA,3
shOI5g1oZ_470VtQ-HaFpw,4
lHeGdeqIy86sDSsLixuilQ,2
W66cEqnq50vLLEwQETHbYA,2
-0NM6uef1HjFC8CwEVDO2Q,4
u6NrGO6HqVxN25Zbv3O_Jw,0
vrTcdx-6qy3G4PnyQhTLig,2
OfPgqWLYlwgD_cT4mSFdPQ,0
pzAbsFH6ymtIZec58XRnbg,1
2dp6klaQduXySx030JmTNA,1
826aOGTVtiG9UYW3mcWOrw,1
jBmGnDdAbuQwTQMWxOY3yA,5
uHNmxLrx-JTxxlEH7CHH5w,5
YcO4ArIcCWsizG_s0nRTEQ,0
TOIIVFmkae_a4Q0OfhqIwg,1
BsR3iwkfaoW7x2Hw24ejCA,5
rpwN240PPqXLkYTfKzkMMw,3
vkmNvYigeDIrjrVYCFMqOA,5
5jb1XV5u6J71TM9e13Q8Aw,1
934Ai1JD3LONKSXJ9qvxcw,5
LXtX-JaOLkYrXhOP3XDdjg,4
jqshPwaU9K0tdueskIQwWA,1
vI90KzA7BgqmalaqW2NOBA,1
aXayBM4ki6Yh-X0u9nswRw,4
owb9MS1J9IAIPizF-Tj95g,4
istIZS0BOVO3EOjMxAzuUg,3
CK0viJsS_bf7jRYDhid5vA,0
8B2k-aa-vQe4wydembgbIw,4
GmCNL4ZfRHnhlmJ89aGcyw,4
Z-eYb_-QowqxA9xRjACchg,5
AfnfAV8-6X_O6CgogPIFKw,0
mmDWRqZc_8ve6g_f7VPOoA,0
cqakfX6GWYqQMcDElGztfw,1
eCuxx7ixGNqNYpvPqFPtjQ,1
avVzDnjAULLIKdTt6kP4kQ,3
5KRx10BRdU4ofg1hJwyqYQ,2
1ytTKvgrJq-a8OMcFwSEjg,1
QKVforDvo182r3vrngcbbw,3
IY2DsXVYQiKCP9cz_7MMEQ,4
nYK7nb5w_QmYz9WN2-5LSQ,2
y_Dgxm-1EBtvyy-1HZpsUg,0
g7a0voLPmUP01xs6Tnq8Cw,4
_9kFO6U1dqKeKq4sPoS91w,0
HDG0QhmoNtvY3pNtjuFLIw,3
N5J0mE0pJ_9zloYvEVSw_g,0
TPO89QxLUQHXV26BnKpUeQ,1
GP_cCX0k9o-ZJIRnZ1s6hQ,1
ShHAzklJqrJXiIgvxPWcKA,1
Y3ci4uTmyOd7ziLVatWKlw,2
EYOx1R7s54WPhOl_mqPLkg,3
cgJbdU-QyMydu45jffuhqQ,1
L0lcL6xltLW02w-2wB4ADg,3
XUaQL3tz813IvhLwULY3Qg,0
5BhwJI97ukgotV3ubUjgnQ,1
INGhe3QVAI0Q-V4rfiNHEQ,4
FvEqqp5MCSktNHWiFRMVFw,0
LhDnrfdoD2ShmLrr1yF_Cg,3
ehnQDUpGPocXCGkY39gFOQ,0
PV_AYcWPfeQ52LMT3N_MnA,0
udn2AUM-rbkwYyCTUoiMrg,1
9etWGlZifE4iTvixeYFkiA,3
HgQSq9IHjJe5LjkfMtmMzg,4
rm2slt917RHhkgsuak_QUg,5
a2LuDCOrNotkID8w30aFlA,1
sDmOI5wNAwSvb21Io3VYlQ,3
yGeYiQ3jcZM8JKr9JwKccQ,0
zAg_CJP8UnI0YLJ6rztHYg,4
rj67L4E2MSN3AvBKM5hrhw,1
YpDxLWuZkwH9_S4YXNcN9g,0
R-_g1LM02IwMBzjBazqogA,5
ISRh3CInfPLy1sMFnKInqA,5
0wulCHp2Cr46tN_HRhd1HQ,5
U8n0CPS3LJi_yHlK8gyA5g,1
Ni4NVK5I_Pa4lkCMwe7UwQ,5
i0Jg44x2iaYIybqcR0Q_Ug,0
e55cYCYlrorBjQFT_RxrVg,3
PK1mM68Vt75g3aJ40FwNHg,4
TVC52sZpXpEILvnARvjM6A,4
d0mDkNmQH3PvIMqN6cigCA,4
RTGYKlt7FlvmH_gnEo2E3A,4
odjuBhxv2QtHlpFu33S_Pw,4
FVhmzI9sjz7U3iGdkJmUCA,1
82BKUV7XCGmuymqQffBUFQ,0
pDNRSr-9HsSAzCjywuZMZA,3
XEfxF2xQydaDnI-qXIw78w,3
TJNOtb5lnrP7wQEsDUj7VQ,1
cjrqfY9DKLu21yJwQwGa8w,5
gL83QncOy0jHkQUCS4VyuA,0
1ruW6SEUI-Hu1YwCB87XXw,4
ZI14uVQFVURB1_QrxjWLXg,0
Y5LjAWEtFLYJwt-soDUOkA,5
EQe9BscpINOtWEyUHq5o2Q,1
BpVfLq2xXdCz0yjCvQT7lQ,3
MunD6zk9nqu9zLkvlGhe2A,1
Tq93dLUR0-KrVN5eDeb43w,1
4Qp8QjLmihDDgSsRVYzlMA,5
0IU1C2s9XzBrypKpiCgnXA,1
7_yrR-DYP7dR8F0bkLUStQ,2
xjF3sVlfMuIRZccGdeSuTw,4
XR2y1MavGvjX7ZWz3RDClw,0
4yLjuUhxpOoC9CgTUjosEQ,4
KmyjNg1kqDgHLTKDAuNP5A,3
IiSQYezaRTVUBI9-EKWdHA,2
ncemhSO1xDQEzrD98R_yvg,3
eFWukMrrsaPfiuFHLT6PBA,5
NF-ghtuP_3hYU4TqtiBc8A,0
uT3SdPwNMfQqYh8wyk4unQ,3
Kt2MjnFNMt5NxY9OBDQKqA,1
jIncah5_jGLltxAj4T9beA,3
FrO1-AkjyREYo5gA0Tvpsg,2
JgA8KogB5InwduYXJjw-CA,1
OIGE0AvK7ZT3BVbMEDtDSw,5
OZxWu2OzSBcrXWine-cCTw,4
F9W82LO6NisxThiHJ1wOwg,5
iVGYiGJooSJ3f87IQGC5Kw,0
9FXOMofQjTkX-aVDElh9KQ,1
C4rcjVQObI5NiiPgjKxHnA,3
Nk4D2HK67T847LwH3cQTGQ,5
8UL9vV9KTAanYYyXa2J-Sg,5
uQs0uoyeECJdxmSiWdvmyg,2
tpGP4fvycJQpaLFyWYqbPw,4
kOjSZHr6JQPMJuGsk7rZxQ,3
AaTalI3CalTxlKnvVYW0Kg,1
uU1qm-Cusf4JoPVrdPJHag,5
sg11wNVk2UUio6K9nozPBQ,3
r_ckXld1xDbrGbi329QfgQ,4
ju4704THQ4nHtiNt1N197Q,5
Uszwd-8YaWjxgzVzlJJUww,0
z4to7K94epVCc-sRbT8Kew,0
zhS5eSZkPdTcsT7zpBcgOA,4
BzTmH_2oLyrLncJVU7rXKQ,1
lrnsTlv8L3U3Cq5tfffZZQ,1
peh4Zm3nfrouzc0xEmhf1Q,1
p_7h_w7N6lu24hxRgLGUiw,2
Jyv5LnVv4tCTwYqJPiGgpg,4
X0I9xiTkb6tr9XFi_RhGsw,5
vym_9iVOHB564zuqIXYnlQ,0
28vDIm5ojsNK76mN5hJoJg,0
LXUNKzynLf84JlhnQiSQDg,5
csjRru0YNdIOORN0ewoKxg,3
hKPE9aTV5jY_h2LNbYIxOw,4
uvNYjlH-wuXZml7gccEa7Q,1
X9F-jYZmxlJ2IznOfobbDg,0
Dcx7HR_kXX8CMrZ7--VEmw,4
jWGvg-3DJ2-BH0cl0AVMOg,1
ytSpe0KvEyCy_1J7zsfb7w,4
yjORrxc_AsAXOBWerbLvDw,4
a1v3MWmo27uj_dN9o0zuTQ,4
Vt0Z2tEonkcXHsph_UHQzg,4
8MyRRfi7_FoCwMi5sVBgXw,4
UiAytp5ubsnFmUioZmo0BQ,0
WrE0dOtukrVqJIzQTdv4Nw,3
0WiTeEOQt0C38KV7xs4_uA,4
1HHbHs1p8scWrjAyhFAx1w,2
ufBj3NQYTBg9rgmN7JQeQQ,1
ffI8rHnkBIuNhKtoFwEtKQ,1
gdl21sTsF3SZNNpthhJuDw,0
JxXw4VNHR6INe98fKdJqZQ,4
2eqpfXRe7NxY4bYwzMdSHQ,1
3QLsZpVG1rNY5ZRUQTczxA,3
fN38Ha1_aIOzY-7QK2LNGQ,3
vh112N47W-JbPnO_Fe89VQ,4
poPzbRy5YCcsGeVSyse3jg,0
HQGUaen_Iw74gKZz0H-Qmw,5
BluODC8mZ73UczueVGx-Ow,5
mD_jPpe1E4Sf3t8JTVPcwQ,2
fpI4lKvQySuPrfOlwhv5nw,2
RgTINGkimIpEVqS-v-ahvQ,2
_6tIGwHUGsadm_MtxzfTvw,2
-ZHIzrTbF7sBDbY-2WMQRg,5
Nfih83wzy0qN_fYxRypfXg,3
JAXbtLFh2UhlZTdl03CPlg,4
2vj2GgHSTfKhSPgILvKjLA,1
WdOeFMHs3C51g7CVBp280Q,4
oQ_ZQMTi2vxHr-EHyOovdA,5
UQTWWB5M5iGLwmQrCAlp6w,3
5oKToyVa64wtI_VK3Xc1jA,4
uh1SLoPjUV0rEln4lp9mpQ,5
DIYfCDoDxv_WGa13HvK90Q,5
3ZitN8n5N8Qb-8bnUwncWw,1
xGbYiqfYpBK02ifFeUNk4w,1
NRXryohP9WvIEjMN9rVSow,3
m7gh2Zb54IM-kOJGcmPiyQ,2
W4-FZR5uLhszcGXIB6A1VA,0
wGINlUBsJToqCwJEwTYjuA,5
9RI8F7k89r3XpXcAwVha1g,4
DyKE9fPa7f3589wjplDhaQ,4
dFV1ciMqHtjmVQqWyAxkrg,5
0H9vIqz5JCIg7JeFNFQOww,5
tz4Gf-_DnVenHTxGJ9FxSQ,1
QqMisS_F6PndiCtAUvHKJA,0
EB6D0zAqfNa3QHZvKvS5iQ,3
R0TK3xsOCod4XgtXo-XvCQ,3
L-mfm6rUOwmaBmhf0EuUXw,4
m7trPMhPwSaWnIYItetk-A,0
Pwg57ZK5VaAlElxgbrtb1Q,2
0hGxgPN3mFq2YYxL-1T-rg,5
KrXYA21JP6Zn9Go5znWxMQ,1
s7u9BU5bujmLBUF6hCfDYQ,2
a5yOQk2Y84bVldicihxE2w,5
0y_webVO2xoWLIYt3zMGLA,5
InFAlSZcY5PinEiOLxKgNw,1
BK8nTVB_HkhL-8JVzN_EwA,1
5JnhvENIz1fTA6km3Vq6jA,3
xLIdORJVO2rheiGMvrXufA,5
-IbtppK9FNFlTVeYD8dc4Q,1
A_5X7AbMoSecsnlg5Vap4g,3
B1dg81H86tX7-qRQHIJxCQ,2
mR3DoKtjmCHUQyhdclwjzQ,0
rZJ6UFjqJ6f-zf0QfX5cog,2
LZX-Lt4_9T-FrDlHOWcsbw,2
ULEmIWkQfJnhrqsOJafCeg,1
10KJIWOSRogarEUcR-gN6g,2
rGmLHMOfGoq8bZXJ03xxuw,5
Y4cMqtwkuRgLzJjcxQM5jA,1
ReZAc2NfbhhP4feLM7hr6A,5
quCCrbgcs6HYb3U-6Y9ZwQ,5
fS_b9858wmnL0iq3xqDvuQ,4
q__Na1g-Ph9-buZ_wSz5KA,1
BKgyhubKHUmj8e1VFGCh8Q,4
SRFAD4BlopuI7XKbJPdurQ,5
lazcjeYXE_fBg52N9Zk79w,1
zRbXUO_xFPPEVmQrM6vyzA,4
AtP8NcDyjzbCepeNj4X5mQ,4
d9WIbjLC2E0dtmoU1fDR-A,2
CDhCFHEfrcXQS47NOowP1Q,3
SVRYV8yw6ETFmTBq_NGKfA,3
t4rn-ps6CPTkaIMQvADv0Q,5
Vcn_ZoJal2HpscB2jx0wRw,0
-FfiP7gAp2LMU96L8Q4nwA,3
KxcDudXshSFUqrln2IcDoA,3
ggfQOy58vly-dxv7fh4G-Q,3
UrUmNbK_v2PyQ5OdZz7VOg,0
xPFtStpVKgmj6YRzOLfzdQ,1
7NmJc8jSuZclM2qBTnRz4A,1
EMG_Czz2uSc8rgBmZfXrwg,0
cHlU5yNoHKG306A6iUDz6w,2
rVg25JdZBzoGqRNmab4lXQ,0
1mSmgGtFScbikhJEXFBbkw,3
QeLeDdvi779p-bFfCTQdfA,4
jlJJahs9VCvGbvGUrH2pAQ,2
kjv1-x-E78Lqm-KbhoBfvg,1
mhp025RGDOKhpaM1LORh0g,2
IhAC_sQ12jHppOKv6Z91IQ,1
-sdrLKY9-NXKN0ucJCoobw,2
1ny7khxxCGzqRYqFnL-OcQ,2
YOXwarIB7w86qCy6xBA96Q,5
9ew3HRyiIqWjw3UbPVQGwg,2
iFlbMKL3qvafe5QTVR_tqw,5
yxT62qzDZdXsAzsDev7foA,3
kMVR6sTskpiLRnuFXkv0Vg,3
Y9cHnuhPab_5eWbj6k5f3A,3
enc6pSFiltufcpy0-6A9ng,3
Y_lEsL8YL6G5WNpbEUNZ3w,2
qjGHHJvVTGMkeB8m0_pJgg,5
6ZIxUJywznvifo1L100TEw,3
RPV0ItN8WJe2i7qWpAs1Sg,3
ttJbc7OjA09ad9Q5wtMl8g,1
7x5Dd6B3RSjeo-B61MLM0Q,1
FXEA72akznjBlGROAtL_Cw,2
ybzrMO0CDNGhb8dg8Yuk2Q,2
3cGD0cqbE850SCQuJuayGg,4
4EyaROnW3ZQQbrGOquWrlQ,2
ZFJ9P7euHXmcIDYhw7DQSg,0
6C_xF4YqVTJf1uUiZulS8w,1
Yv0aRnEGfK_-4CylF7Yp3A,2
Hy065tKBjPUsPfovVVYAWg,0
xS7W2sZMAQVLF0pMnWD1zg,2
ZUxKZEixh-7VhgZsjaDyUA,2
jDfXyS_kY9IIuv5NqCqpfA,4
Yh-r0LQGAJOXZi1r--a07w,0
-8KsXfcB1d1YOVTHxNOVZw,0
x92HNYpSXup1-MXxp_ck3w,5
7_7CGBK1DTwUHvkNGT7-BA,3
sGgwmARc7arp3nNUMSpMcA,3
IQ300-2P1a7Ki6oHAPSjJQ,0
onjcF0ZDYybNnh4WxilngA,2
RlKTuW_bgqgCZuOiD_cFTg,0
abt6GeN_KNrmE826OAROzg,2
uNoi1w_amzUWGBwtHEeDXA,4
ql_oa0XI5aUW3ydEeQc05A,1
uaAZZ2XiDJT2RPyoRooaUg,5
7HvCnHDX5N8t3os0UY3sbw,0
py7Tm3YVLmHhu1YYm9K5og,3
w0DbxurD9pXzrOsI4-xigA,1
cOpiruzznXbfpW5vWbbHIQ,2
OtHXCPSZCe-LZIwi7qPL9A,3
Jb-qUSRtBAbMJNCRG_RABw,3
9keaTjN4-sCI6pZEg0DokQ,1
cUmRWZt15zEjby8OeSKL-A,4
IBOWhfCuy0ibbfaBzPE68w,3
PeiLgAJb6R45wUY0JzoZCA,2
frYWD5bbfqysVVXNeAZFdQ,4
9G20ATemzsJ0lgytE1EHFA,3
PchEz4aKNg5xhYbH9h-U-g,2
GFz7L1Mm1rw434tBBZFwwQ,0
X0abuRe5DBdroQ2ElO3bIw,3
oE191qiqCFtcoc01_7zgqw,2
KsnLigux-r25wvHOUkbSGg,0
8zUe_yTCC-gdI19RGtBswA,3
l3PMiozYrW56MyEQ8QGZdg,5
isa_cGy81AqeKw_4k-C89A,1
bXmzn5RAi-XfR0ZnZdSp4Q,1
h9V3lGPbRZraVtZS9TcrSg,4
V94L9TOtt_K9kBlcqofrmg,1
N9l8oWiDVWrumj1a4mMs4g,5
rXNDtxlAVmgWiTnmsmVPIw,5
xrxaUz3yk_JTLjArD1k1hg,3
yODLqWjWMTrAwvT_vM-M3A,2
X-w-G3gjflgyjSgQ1VQwlQ,5
L4HCA8ei7P3H1dJYuTyANA,2
6mN5n_Wf-0Mx94pn8yYqAQ,2
7vSQo0atnJEKE4XmS1X5CQ,5
M7wfe76WUJAZWkaaUvUZww,1
C2bnGmGI39o5NR2ZCsdtSg,0
NUZLaL_LT-3eHvs3No83qw,3
1xPnKV6FFaE7a1Lj8_q4PQ,2
Dx2qqqSpbPsIpoxOY0hxmg,1
CMPat5c0TfI-ONFFCpcJvA,5
zsE1Z6MFPDTv9Rf_zZKFAg,5
VjF-qMkpbDRu7h3HkCnc0A,1
lRd6FoRyogZEW_YLQpEbPA,0
8ovD3Qvcptp_7iYo_srQsA,4
KLgCRk38mrR9AYNZxFt2RQ,4
oqTtkVv_FbD5wKt2MFzihg,1
63o20mOvGzPILhwcklJIZQ,5
7BIsMn5ZxdckeNrYg1nvJg,1
gehy6XOxFuJtwX1cMID4pw,2
JpKMaoCWWcoctYPQesWunQ,4
F2O94taixj6DjWJm1yQuww,1
T3GI-cyF61UcUQi8Rc_l8g,4
ggXVpl5thhMu41tQNrsW8g,4
JWekfFBwRUhiMe6bcZB40A,5
5TL8Hs_37COGy4d9sAG2gA,3
CKAzb3sU1SqAzuhv0mu49w,4
KWpzCMEDBBW0F0cmYgtjUQ,5
RfSMyZGEDhAYRdMtTKlovA,2
ItZQDlDTQF7Xm7fjZpErzQ,4
1Ys8JZin7Eh1GwpO9H0Lpg,4
HgYIvU-TpnxE-zRxcEv01g,1
dWumKW8WQMMluZpB3oRN9g,1
TnRrKkzkQDSYrrHu5RngPg,3
HoLGLM3Nq0DJmTGq1C8EKA,2
mPeRpQP2HWgcMFurTlPhGw,0
RX9nHpC41-qMtRNqSPmZDw,5
ejSz7dBnSrKE8vUUx2BO5g,3
Od5pJbdbTHK3TV2jI0FiAA,3
62InfdXm0B_zyL7oxsfgZQ,5
x8qHen2irVx0ZY69I3hQeg,4
m1fzzuXi4i5VHPBmAiOkhA,0
vM0a2dNhAMJKasUsRihZyw,2
-bizFU0PqFCqoRD5_oazDA,2
bGaoXPGe-jMJOMdMH5pOng,1
qmO_W4SXvfirtMSXWx9Fgg,1
LChQLGtV8l24Hpg0kRUz_Q,1
qe0g9JtPmLPq6RuqCyq93g,4
XujYYATwipQhl2M_S1xi4w,5
ps08pYcNWKKHj263KS1w9A,0
3-e5-1K_u6opOf1lGE6OSg,4
skjDP1hdQXvRDsNrqyuHXQ,1
TFYVVxzLT10BGJnqWyugCA,5
U1A0_QqU9zjFzkFGNCMVmw,0
xheigdh0WPoshzxwEgbJKA,3
cHLVHvE-yotfLSXmGNYkkg,1
Jlg3_1FmQwTdG4S-CQHTwQ,2
ejb3jJUhem-y3QAPJsr4_Q,0
FQonamt2gtTn8UGdFivAJw,3
eI8FZ3h3ENJ5kgD6-gMpQw,3
mMftfAwKhIUwtcdh7_qJXg,3
C_ciZ1TbOHELEND0VaXDzA,4
QK89m1GWtzDKdaPQaKPABQ,1
5bxVcl-_iEYY_mUYViDnXg,1
FpoD51JL8oH2KlqHjiUEpg,5
p4yryMS60f0thN9q417RdQ,3
VQly2Rd7rt0oBQI_NfsF6w,5
lqqb_XYlwIjWrCA8m-4-sg,3
SJ9yaAh8mN41kV-7jpdYMQ,3
J9a6qnv-1XYsTM_wYN-ikA,1
RRl4h-s9GzTTmcddCbO2Lg,5
dAV1Ic_gfOz25ou4lp4bnA,1
jbZpwpG70VeTTRUO5-N9PA,1
hWMtdXBljiaT3T6qFAuo4w,5
l6gnGUx_fQKZrjMmqxJCcg,0
0MJGIGL00PpHHgOGfRWlfA,4
l8FnscCRQMrLIdmriWwMHA,3
k0iGyaepLmkDch0702URfQ,1
eo-0JxfTKBp80i9MYzQ3aA,5
C0ZBOknKr9min_jNfBlt3Q,5
9ERElR4hOC6EhhkHIm1fCQ,2
jaU3d1mlF_FxDMgM2pdETg,3
uCQG8B2au3QvJC9q0KUqcg,1
6fz-fylW5QT3fushZmXsLg,5
URBkWdUIYZggHhNFD7wQig,5
P9QPxrLIxGq6zQBbUHM87w,5
tRhqhdECKJAaoWwMD0_klQ,5
TvaHc8VWrH6fCdaXR-Fmzw,4
LrBenCFqb7wqHK09H1kKWw,1
5KvemaNtcc1rJxRMSkuHTw,3
aBP-otwVEHyoy9_tgDTfTw,4
psSr1uQNuPI1TgHE6RIQsw,5
EcK4CrJt1EbF9ZCqs78j4g,1
iabJjOO-fFBdq3mED0Dtag,0
TDrViGdw7P3sWvLP6BI8dA,5
N2Ebrv3lCMLglYvGTfFwNA,1
VJiToYImv03CNOFFLakfNg,5
an4gNaa-RJiRVpBeu9Ahcw,5
T7XJPMXOqAR12dCLHJX6Gw,4
_QXnvqkOn4mDR-GLcBOPzA,1
P4XXkrbSBd1zvZ2qyE2FbA,2
6idMK55lR8g7RLuLyBquzQ,1
ereWnl-4w8ETawKIkFrNSg,4
avX7221frn30vzU1fV4VCA,1
mQSDNTdzTirmrTKcRMnxDw,0
OymDmpjILBWo02aAvsLaRg,4
vItZfAhWF5_TENyflXO98w,1
cIdsZvH3PFhtN__NIMpa-g,5
DMNlXisAIRx-vZOQsUXBYw,1
siuR27LErb_4cYJt_6Rjvw,5
h9AQ80pFuT9apIVN-ZRClw,5
eGKZRdxEA8SA2jx8rsssoA,5
pp4sgBaS6K6movmpS0KptQ,5
pJ-I2Gt7A6fQwmYQqB1ZEw,2
ps6US5wChGuyXfAqdPBFOQ,2
HjFqso5dbSKjQRwFXTDIRQ,3
Wfz3CIQ0PN6_IvJipyVkkw,3
eFZUj9o_-5jykCsL3DwB7Q,3
R1S_ItAOZQYuLdxvfI3bbg,3
TfwRErH6DcviQpOF-2AAYg,5
e1OSSM9nO6YH8dmy0F1dmQ,5
kp-XHErt-9aZIK1OqBDZEw,4
